comment:2nd row is default values: 3rd is axis number: 4th are motion inverval, motion steps, motion axes
10	1	57	0	56	17	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	57	0	56	19	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	57	0	55	21	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	57	0	52	23	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	57	0	48	25	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	57	0	43	26	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	58	0	38	27	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	59	0	34	27	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	59	0	31	26	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	59	0	29	24	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	59	0	29	22	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	58	0	29	20	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	57	0	30	18	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	57	0	30	15	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	56	0	31	12	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	55	0	32	10	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	54	0	33	8	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	2	54	0	33	6	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	53	0	34	5	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	53	0	35	4	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	52	0	35	3	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	52	0	35	3	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	52	0	34	2	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	51	0	33	2	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	51	0	32	2	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	51	0	30	1	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	51	0	28	1	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	50	0	25	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
10	1	50	0	21	0	-10000	-10000	-10000	-10000	-10000	-10000	-10000	-10000
* 111 111 111 111 111 111 111 111 111 111 111 111 111 111
